MSG,8,1,1,44CCC5,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,3,1,1,394A60,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,29975,,,47.87865,-3.70507,,,0,,0,0
MSG,6,1,1,AB772D,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,4073,0,0,0,
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,5,1,1,341646,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,35000,,,,,-96,,0,,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,6,1,1,C00EC2,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,5577,0,0,0,
MSG,8,1,1,49514D,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,400A7C,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,4068F6,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,4952C6,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,5,1,1,40772D,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,38025,,,,,,,0,,0,
MSG,5,1,1,40751B,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,34000,,,,,,,0,,0,
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,440040,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,4CA847,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,4CA859,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,44CCC5,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,400A7C,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,A95583,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,5,1,1,407535,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,33975,,,,,,,0,,0,
MSG,8,1,1,47A531,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,6,1,1,341646,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,424,189,,,,1157,0,0,0,
MSG,6,1,1,341646,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,1157,0,0,0,
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.620,2019/10/20,11:33:40.620,,,,,,,,,,,,0
MSG,8,1,1,47A531,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,44CCC5,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,A95583,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,400A7C,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,484162,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,5,1,1,341646,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,35000,,,,,,,0,,0,
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,5,1,1,440176,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,16250,,,,,,,0,,0,
MSG,7,1,1,400AFE,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,34025,,,,,,,,,,
MSG,5,1,1,40751B,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,34000,486,2,,,,,0,,0,
MSG,5,1,1,405F12,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,36025,,,,,,,0,,0,
MSG,5,1,1,4CA2D5,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,38000,,,,,32,,0,,0,
MSG,5,1,1,4CAFD2,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,39000,,,,,,,0,,0,
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,49514D,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,3,1,1,400AFE,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,34025,,,47.82747,-2.18470,,,0,,0,0
MSG,8,1,1,406532,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,396444,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,6,1,1,4070EE,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,488,1,,,,7470,0,0,0,
MSG,6,1,1,341646,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,-96,1157,0,0,0,
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,341646,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,5,1,1,40097C,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,36000,502,26,,,,,0,,0,
MSG,8,1,1,396444,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,5,1,1,40097C,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,36000,,,,,0,,0,,0,
MSG,5,1,1,C06111,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,36000,,,,,-64,,0,,0,
MSG,6,1,1,405F12,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,-192,7465,0,0,0,
MSG,7,1,1,39552C,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,2700,,,,,,,,,,
MSG,5,1,1,3C675A,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,37000,,,,,0,,0,,0,
MSG,6,1,1,405F12,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,518,13,,,,7465,0,0,0,
MSG,8,1,1,49514D,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,400A7C,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:40.621,2019/10/20,11:33:40.621,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.721,2019/10/20,11:33:40.721,,,,,,,,,,,,0
MSG,8,1,1,406532,1,2019/10/20,11:33:40.721,2019/10/20,11:33:40.721,,,,,,,,,,,,0
MSG,5,1,1,4072A4,1,2019/10/20,11:33:40.721,2019/10/20,11:33:40.721,,36000,,,,,-96,,0,,0,
MSG,5,1,1,4D21EA,1,2019/10/20,11:33:40.721,2019/10/20,11:33:40.721,,36000,,,,,,,0,,0,
MSG,8,1,1,3C675A,1,2019/10/20,11:33:40.721,2019/10/20,11:33:40.721,,,,,,,,,,,,0
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.721,2019/10/20,11:33:40.721,,,,,,,,,,,,0
MSG,5,1,1,40097C,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,36000,,,,,,,0,,0,
MSG,5,1,1,02005B,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,35975,542,27,,,,,0,,0,
MSG,5,1,1,02005B,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,35975,542,27,,,,,0,,0,
MSG,5,1,1,405F12,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,36025,518,13,,,,,0,,0,
MSG,5,1,1,400AFE,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,34025,,,,,-32,,0,,0,
MSG,4,1,1,4070EE,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,487,1,,,0,,,,,0
MSG,8,1,1,396444,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,6,1,1,4072A4,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,470,31,,,,7475,0,0,0,
MSG,8,1,1,4066D0,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,6,1,1,4CA2D5,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,RYR3VX  ,,,,,,,7446,0,0,0,
MSG,8,1,1,406532,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,8,1,1,40772D,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,4,1,1,4070E8,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,478,1,,,0,,,,,0
MSG,8,1,1,3C675A,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,6,1,1,4D21EA,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,494,341,,,,2314,0,0,0,
MSG,6,1,1,4D21EA,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,-32,2314,0,0,0,
MSG,8,1,1,49514D,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,6,1,1,02005B,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,-448,1000,0,0,0,
MSG,6,1,1,02005B,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,1000,0,0,0,
MSG,6,1,1,405F12,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,160,7465,0,0,0,
MSG,8,1,1,40772D,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,7,1,1,4066D0,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,34000,,,,,,,,,,
MSG,6,1,1,400AFE,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,520,9,,,,5337,0,0,0,
MSG,6,1,1,400AFE,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,5337,0,0,0,
MSG,7,1,1,405D0F,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,38625,,,,,,,,,,
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,7,1,1,02005B,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,35975,,,,,,,,,,
MSG,8,1,1,40772D,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,3,1,1,40772D,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,38025,,,48.28308,-2.40234,,,0,,0,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,8,1,1,39C40C,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,7,1,1,3944EC,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,32225,,,,,,,,,,
MSG,3,1,1,342195,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,34000,,,46.41593,-1.23383,,,0,,0,0
MSG,7,1,1,400CD6,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,38000,,,,,,,,,,
MSG,7,1,1,342195,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,34000,,,,,,,,,,
MSG,8,1,1,39CEA3,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,7,1,1,C06111,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,36000,,,,,,,,,,
MSG,6,1,1,4CA621,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,470,353,,,,7444,0,0,0,
MSG,6,1,1,4CA621,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,7444,0,0,0,
MSG,4,1,1,400AFE,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,519,10,,,0,,,,,0
MSG,5,1,1,4068F6,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,38000,,,,,,,0,,0,
MSG,8,1,1,342195,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,3,1,1,3C6467,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,33050,,,46.31767,-2.73801,,,0,,0,0
MSG,8,1,1,4CA2D5,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,4,1,1,A95583,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,182,257,,,64,,,,,0
MSG,7,1,1,C07465,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,33975,,,,,,,,,,
MSG,5,1,1,4CA847,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,36975,,,,,32,,0,,0,
MSG,6,1,1,4072A5,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,5340,0,0,0,
MSG,5,1,1,407177,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,34000,,,,,,,0,,0,
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,,,,,,,,,,,0
MSG,5,1,1,406D27,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,40000,,,,,,,0,,0,
MSG,7,1,1,4CA9ED,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.722,,36000,,,,,,,,,,
MSG,7,1,1,AB772D,1,2019/10/20,11:33:40.722,2019/10/20,11:33:40.723,,32000,,,,,,,,,,
MSG,3,1,1,4CA7A4,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,37000,,,49.36038,-2.56249,,,0,,0,0
MSG,8,1,1,39C40C,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,6,1,1,484165,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,486,46,,,,2366,0,0,0,
MSG,6,1,1,484165,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,2366,0,0,0,
MSG,8,1,1,3944EC,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,6,1,1,4068F6,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,490,34,,,,7462,0,0,0,
MSG,7,1,1,4070EE,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,36000,,,,,,,,,,
MSG,6,1,1,4068F6,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,-64,7462,0,0,0,
MSG,5,1,1,4CA225,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,34000,478,11,,,,,0,,0,
MSG,7,1,1,3944EC,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,32225,,,,,,,,,,
MSG,3,1,1,4CA60F,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,36000,,,47.19410,-0.91567,,,0,,0,0
MSG,3,1,1,440040,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,36025,,,46.55914,0.31338,,,0,,0,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,484188,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,6,1,1,4CA847,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,2045,0,0,0,
MSG,7,1,1,4068F6,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,38000,,,,,,,,,,
MSG,3,1,1,4066D0,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,34000,,,46.14354,-2.11246,,,0,,0,0
MSG,7,1,1,3C675A,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,37000,,,,,,,,,,
MSG,7,1,1,342195,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,34000,,,,,,,,,,
MSG,5,1,1,4D21EA,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,36000,,,,,32,,0,,0,
MSG,8,1,1,C00EC2,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,400B83,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,4CA2D5,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,39C40C,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,C07465,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,7,1,1,47A531,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,36000,,,,,,,,,,
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,3944EC,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,3,1,1,40097C,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,36000,,,46.87452,-3.01737,,,0,,0,0
MSG,4,1,1,4CACA9,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,512,358,,,0,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,4CA2D5,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,3,1,1,394C14,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,35025,,,47.89327,-0.64242,,,0,,0,0
MSG,5,1,1,400B83,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,30550,520,20,,,,,0,,0,
MSG,7,1,1,3C6467,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,33050,,,,,,,,,,
MSG,7,1,1,4066D0,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,34000,,,,,,,,,,
MSG,4,1,1,400A26,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,504,10,,,0,,,,,0
MSG,8,1,1,484188,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,7,1,1,4CAFD2,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,39000,,,,,,,,,,
MSG,8,1,1,4CA60F,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,484162,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,4CA9D4,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,7,1,1,4070EE,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,36000,,,,,,,,,,
MSG,4,1,1,3965A6,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,466,273,,,0,,,,,0
MSG,6,1,1,4066D0,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,7442,0,0,0,
MSG,8,1,1,40643A,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,5,1,1,02005B,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,35975,,,,,,,0,,0,
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,8,1,1,AB772D,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,,,,,,,,,,,0
MSG,5,1,1,341646,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,35000,,,,,,,0,,0,
MSG,3,1,1,A95583,1,2019/10/20,11:33:40.723,2019/10/20,11:33:40.723,,24000,,,48.28203,-0.43910,,,0,,0,0
MSG,7,1,1,4CA9ED,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,36000,,,,,,,,,,
MSG,4,1,1,4CA9ED,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,484,335,,,0,,,,,0
MSG,7,1,1,AB772D,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,32000,,,,,,,,,,
MSG,6,1,1,40643A,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,496,339,,,,1032,0,0,0,
MSG,6,1,1,40643A,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,,,,,32,1032,0,0,0,
MSG,8,1,1,3423C4,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,,,,,,,,,,0
MSG,3,1,1,440176,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,16250,,,46.92448,-1.03168,,,0,,0,0
MSG,8,1,1,40643A,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,,,,,,,,,,0
MSG,8,1,1,400B83,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,,,,,,,,,,0
MSG,8,1,1,484188,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,,,,,,,,,,0
MSG,5,1,1,394C14,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,35025,,,,,,,0,,0,
MSG,4,1,1,C07465,1,2019/10/20,11:33:40.724,2019/10/20,11:33:40.724,,,476,294,,,0,,,,,0
MSG,8,1,1,400AFE,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,,,,,0
MSG,8,1,1,484165,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,,,,,0
MSG,6,1,1,3423C4,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,416,190,,,,0544,0,0,0,
MSG,6,1,1,3423C4,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,0544,0,0,0,
MSG,8,1,1,A3C883,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,,,,,0
MSG,5,1,1,39CEA3,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,TVF66KM ,29850,,,,,,,0,,0,
MSG,5,1,1,3965A6,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,32000,,,,,,,0,,0,
MSG,5,1,1,4CA225,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,34000,478,11,,,,,0,,0,
MSG,8,1,1,C06111,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,,,,,0
MSG,8,1,1,4CA9ED,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,,,,,0
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,,,,,0
MSG,8,1,1,400B83,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,,,,,0
MSG,1,1,1,407177,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,EXS5EP  ,,,,,,,,,,,0
MSG,5,1,1,39CEA3,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,TVF66KM ,29850,,,,,,,0,,0,
MSG,5,1,1,40772D,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,38025,,,,,32,,0,,0,
MSG,3,1,1,3944EC,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,32225,,,46.47203,-1.42726,,,0,,0,0
MSG,4,1,1,3944EC,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,513,20,,,-512,,,,,0
MSG,5,1,1,4068F6,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,38000,,,,,-64,,0,,0,
MSG,8,1,1,4CA7A4,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,,,,,0
MSG,6,1,1,405F12,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,,,,,,,7465,0,0,0,
MSG,5,1,1,47A531,1,2019/10/20,11:33:40.824,2019/10/20,11:33:40.824,,36000,,,,,64,,0,,0,
MSG,6,1,1,3965A6,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,-32,5635,0,0,0,
MSG,7,1,1,39CEA9,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,35000,,,,,,,,,,
MSG,8,1,1,4CA9D4,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,4,1,1,4CAFD2,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,417,184,,,0,,,,,0
MSG,8,1,1,3991E7,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
MSG,6,1,1,47A531,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,5541,0,0,0,
MSG,8,1,1,484165,1,2019/10/20,11:33:40.825,2019/10/20,11:33:40.825,,,,,,,,,,,,0
